Anthony Trollope___Lady Anna.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Life of Cicero Volume One.txt	Anthony Trollope	George Alfred Henty
Anthony Trollope___Life of Cicero Volume Two.txt	Anthony Trollope	George Alfred Henty
Anthony Trollope___Linda Tressel.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Marion Fay.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Miss Mackenzie.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Miss Sarah Jack, of Spanish Town, Jamaica.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Phineas Finn.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Phineas Redux.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Rachel Ray.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Ralph the Heir.txt	Anthony Trollope	Anthony Trollope
Anthony Trollope___Returning Home.txt	Anthony Trollope	George Alfred Henty
Anthony Trollope___Sir Harry Hotspur of Humblethwaite.txt	Anthony Trollope	Anthony Trollope
Charles Dickens___Hunted Down.txt	Charles Dickens	Charles Dickens
Charles Dickens___Life And Adventures Of Martin Chuzzlewit.txt	Charles Dickens	Charles Dickens
Charles Dickens___Little Dorrit.txt	Charles Dickens	Charles Dickens
Charles Dickens___Master Humphrey's Clock.txt	Charles Dickens	Sir Walter Scott
Charles Dickens___Miscellaneous Papers.txt	Charles Dickens	James Fenimore Cooper
Charles Dickens___Mrs. Lirriper's Legacy.txt	Charles Dickens	William Dean Howells
Charles Dickens___Mrs. Lirriper's Lodgings.txt	Charles Dickens	William Dean Howells
Charles Dickens___Mudfog and Other Sketches.txt	Charles Dickens	Sir Walter Scott
Charles Dickens___Mugby Junction.txt	Charles Dickens	Charles Dickens
Charles Dickens___Nicholas Nickleby.txt	Charles Dickens	Charles Dickens
Charlotte Mary Yonge___Abbeychurch.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Aunt Charlotte's Stories of Greek History.txt	Charlotte Mary Yonge	Sir Walter Scott
Charlotte Mary Yonge___Beechcroft at Rockstone.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Cameos from English History, from Rollo to Edward II.txt	Charlotte Mary Yonge	Sir Walter Scott
Charlotte Mary Yonge___Chantry House.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Countess Kate.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Dynevor Terrace (Vol. I).txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Dynevor Terrace (Vol. II).txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Friarswood Post-Office.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Grisly Grisell.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Heartsease.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
Charlotte Mary Yonge___Henrietta's Wish.txt	Charlotte Mary Yonge	Charlotte Mary Yonge
George Alfred Henty___The Boy Knight.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Bravest of the Brave.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Cat of Bubastes.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Cornet of Horse.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Curse of Carne's Hold.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Dash for Khartoum.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Dragon and the Raven.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Golden Canyon.txt	George Alfred Henty	Anthony Trollope
George Alfred Henty___The Lion of Saint Mark.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Lion of the North.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Lost Heir.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Queen's Cup.txt	George Alfred Henty	Anthony Trollope
George Alfred Henty___The Tiger of Mysore.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Treasure of the Incas.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Young Buglers.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Young Carthaginian.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Young Colonists.txt	George Alfred Henty	George Alfred Henty
George Alfred Henty___The Young Franc Tireurs.txt	George Alfred Henty	George Alfred Henty
Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___Stella Fregelius.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___Swallow.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Ancient Allan.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Brethren.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Ghost Kings.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Ivory Child.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Lady Of Blossholme.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___The Mahatma and the Hare.txt	Henry Rider Haggard	Henry Rider Haggard
Henry Rider Haggard___When the World Shook.txt	Henry Rider Haggard	Henry Rider Haggard
James Fenimore Cooper___The Pilot.txt	James Fenimore Cooper	Sir Walter Scott
James Fenimore Cooper___The Pioneers.txt	James Fenimore Cooper	Sir Walter Scott
James Fenimore Cooper___The Prairie.txt	James Fenimore Cooper	James Fenimore Cooper
James Fenimore Cooper___The Red Rover.txt	James Fenimore Cooper	James Fenimore Cooper
James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt	James Fenimore Cooper	James Fenimore Cooper
James Fenimore Cooper___The Sea Lions.txt	James Fenimore Cooper	James Fenimore Cooper
James Fenimore Cooper___The Spy.txt	James Fenimore Cooper	James Fenimore Cooper
R M Ballantyne___The Garret and the Garden.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Giant of the North.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Golden Dream.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Gorilla Hunters.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Hot Swamp.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Iron Horse.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Island Queen.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Life of a Ship.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Lifeboat.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Lighthouse.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Lively Poll.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Lonely Island.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Madman and the Pirate.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Middy and the Moors.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Norsemen in the West.txt	R M Ballantyne	R M Ballantyne
R M Ballantyne___The Ocean and its Wonders.txt	R M Ballantyne	James Fenimore Cooper
R M Ballantyne___The Pioneers.txt	R M Ballantyne	James Fenimore Cooper
Robert Louis Stevenson___In the South Seas.txt	Robert Louis Stevenson	James Fenimore Cooper
Robert Louis Stevenson___Island Nights' Entertainments.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Kidnapped.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Lay Morals.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Letters of Robert Louis Stevenson, Volume 1.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Letters of Robert Louis Stevenson, Volume 2.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Memoir of Fleeming Jenkin.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___Memories and Portraits.txt	Robert Louis Stevenson	James Fenimore Cooper
Robert Louis Stevenson___The Dynamiter.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___The Master of Ballantrae.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___The Merry Men.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___The Sea Fogs.txt	Robert Louis Stevenson	George Alfred Henty
Robert Louis Stevenson___The Silverado Squatters.txt	Robert Louis Stevenson	James Fenimore Cooper
Robert Louis Stevenson___The Strange Case Of Dr. Jekyll And Mr. Hyde.txt	Robert Louis Stevenson	Robert Louis Stevenson
Robert Louis Stevenson___The Waif Woman.txt	Robert Louis Stevenson	Anthony Trollope
Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 1.txt	Robert Louis Stevenson	James Fenimore Cooper
Sir Walter Scott___A Legend of Montrose.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Bride of Lammermoor.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Chronicles of the Canongate.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Guy Mannering.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Ivanhoe.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Kenilworth.txt	Sir Walter Scott	Sir Walter Scott
Sir Walter Scott___Letters On Demonology And Witchcraft.txt	Sir Walter Scott	Sir Walter Scott
William Dean Howells___Boy Life.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Bride Roses.txt	William Dean Howells	Anthony Trollope
William Dean Howells___Buying a Horse.txt	William Dean Howells	George Alfred Henty
William Dean Howells___Cambridge Neighbors.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Christmas Every Day and Other Stories.txt	William Dean Howells	William Dean Howells
William Dean Howells___Criticism And Fiction.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Dr. Breen's Practice.txt	William Dean Howells	Anthony Trollope
William Dean Howells___Emile Zola.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Evening Dress.txt	William Dean Howells	Anthony Trollope
William Dean Howells___Familiar Spanish Travels.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Fennel and Rue.txt	William Dean Howells	Anthony Trollope
William Dean Howells___First Visit to New England and Others.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Five O'Clock Tea.txt	William Dean Howells	Anthony Trollope
William Dean Howells___Henry James, Jr.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Imaginary Interviews.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Indian Summer.txt	William Dean Howells	William Dean Howells
William Dean Howells___Italian Journeys.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Last Days in a Dutch Hotel.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Literary Boston.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Literary Friends And Acquaintances.txt	William Dean Howells	James Fenimore Cooper
William Dean Howells___Literature and Life.txt	William Dean Howells	James Fenimore Cooper
